,Date,Adj Close,Prediction,SVM_Prediction,LR_Prediction
1453,2017-04-27,2.248966693878174,2.2406060695648193,,
1454,2017-04-28,2.2406060695648193,2.26717472076416,,
1455,2017-05-02,2.248966693878174,2.2406060695648193,,
1456,2017-05-03,2.232245683670044,2.2140376567840576,,
1457,2017-05-04,2.215524673461914,2.222893714904785,,
1458,2017-05-05,2.257327079772949,2.222893714904785,,
1459,2017-05-08,2.2656874656677246,2.205181360244751,,
1460,2017-05-09,2.274048089981079,2.222893714904785,,
1461,2017-05-11,2.2991294860839844,2.222893714904785,,
1462,2017-05-12,2.29076886177063,2.2140376567840576,,
1463,2017-05-15,2.29076886177063,2.222893714904785,,
1464,2017-05-16,2.29076886177063,2.2406060695648193,,
1465,2017-05-17,2.257327079772949,2.2583184242248535,,
1466,2017-05-18,2.232245683670044,2.2583184242248535,,
1467,2017-05-19,2.257327079772949,2.26717472076416,,
1468,2017-05-22,2.2824084758758545,2.3025991916656494,,
1469,2017-05-23,2.2238852977752686,2.26717472076416,,
1470,2017-05-24,2.2071642875671387,2.311455249786377,,
1471,2017-05-25,2.190443515777588,2.3025991916656494,,
1472,2017-05-26,2.248966693878174,2.2760307788848877,,
1473,2017-05-29,2.257327079772949,2.2583184242248535,,
1474,2017-05-31,2.173722505569458,2.2583184242248535,,
1475,2017-06-01,2.1653621196746826,2.249462366104126,,
1476,2017-06-02,2.2656874656677246,2.2583184242248535,,
1477,2017-06-05,2.2824084758758545,2.3025991916656494,,
1478,2017-06-06,2.274048089981079,2.2760307788848877,,
1479,2017-06-07,2.257327079772949,2.2140376567840576,,
1480,2017-06-08,2.257327079772949,2.2406060695648193,,
1481,2017-06-09,2.2406060695648193,2.3025991916656494,,
1482,2017-06-13,2.2406060695648193,2.3025991916656494,,
1483,2017-06-14,2.2406060695648193,2.311455249786377,,
1484,2017-06-15,2.26717472076416,2.3468799591064453,,
1485,2017-06-16,2.2406060695648193,2.355736255645752,,
1486,2017-06-19,2.2140376567840576,2.3025991916656494,,
1487,2017-06-20,2.222893714904785,2.3025991916656494,,
1488,2017-06-21,2.222893714904785,2.3203115463256836,,
1489,2017-06-22,2.205181360244751,2.293743133544922,,
1490,2017-06-23,2.222893714904785,2.3025991916656494,,
1491,2017-06-26,2.222893714904785,2.3025991916656494,,
1492,2017-06-27,2.2140376567840576,2.2760307788848877,,
1493,2017-06-28,2.222893714904785,2.2760307788848877,,
1494,2017-06-29,2.2406060695648193,2.2583184242248535,,
1495,2017-06-30,2.2583184242248535,2.2583184242248535,,
1496,2017-07-03,2.2583184242248535,2.249462366104126,,
1497,2017-07-04,2.26717472076416,2.26717472076416,,
1498,2017-07-05,2.3025991916656494,2.249462366104126,,
1499,2017-07-06,2.26717472076416,2.2583184242248535,,
1500,2017-07-07,2.311455249786377,2.2583184242248535,,
1501,2017-07-10,2.3025991916656494,2.2583184242248535,,
1502,2017-07-11,2.2760307788848877,2.2583184242248535,,
1503,2017-07-12,2.2583184242248535,2.2760307788848877,,
1504,2017-07-13,2.2583184242248535,2.293743133544922,,
1505,2017-07-14,2.249462366104126,2.2848868370056152,,
1506,2017-07-17,2.2583184242248535,2.2848868370056152,,
1507,2017-07-18,2.3025991916656494,2.249462366104126,,
1508,2017-07-19,2.2760307788848877,2.3025991916656494,,
1509,2017-07-20,2.2140376567840576,2.3025991916656494,,
1510,2017-07-21,2.2406060695648193,2.3025991916656494,,
1511,2017-07-24,2.3025991916656494,2.311455249786377,,
1512,2017-07-25,2.3025991916656494,2.3025991916656494,,
1513,2017-07-26,2.311455249786377,2.3025991916656494,,
1514,2017-07-27,2.3468799591064453,2.293743133544922,,
1515,2017-07-28,2.355736255645752,2.311455249786377,,
1516,2017-07-31,2.3025991916656494,2.2760307788848877,,
1517,2017-08-01,2.3025991916656494,2.2583184242248535,,
1518,2017-08-02,2.3203115463256836,2.2760307788848877,,
1519,2017-08-03,2.293743133544922,2.2406060695648193,,
1520,2017-08-04,2.3025991916656494,2.26717472076416,,
1521,2017-08-07,2.3025991916656494,2.2583184242248535,,
1522,2017-08-08,2.2760307788848877,2.2583184242248535,,
1523,2017-08-09,2.2760307788848877,2.2406060695648193,,
1524,2017-08-10,2.2583184242248535,2.2406060695648193,,
1525,2017-08-11,2.2583184242248535,2.2406060695648193,,
1526,2017-08-14,2.249462366104126,2.2406060695648193,,
1527,2017-08-15,2.26717472076416,2.2317497730255127,,
1528,2017-08-16,2.249462366104126,2.2406060695648193,,
1529,2017-08-17,2.2583184242248535,2.293743133544922,,
1530,2017-08-18,2.2583184242248535,2.3380239009857178,,
1531,2017-08-21,2.2583184242248535,2.391160726547241,,
1532,2017-08-22,2.2583184242248535,2.3291678428649902,,
1533,2017-08-23,2.2760307788848877,2.391160726547241,,
1534,2017-08-24,2.293743133544922,2.3291678428649902,,
1535,2017-08-25,2.2848868370056152,2.311455249786377,,
1536,2017-08-28,2.2848868370056152,2.311455249786377,,
1537,2017-08-29,2.249462366104126,2.3468799591064453,,
1538,2017-08-30,2.3025991916656494,2.3291678428649902,,
1539,2017-08-31,2.3025991916656494,2.3025991916656494,,
1540,2017-09-01,2.3025991916656494,2.3025991916656494,,
1541,2017-09-05,2.311455249786377,2.2848868370056152,,
1542,2017-09-06,2.3025991916656494,2.2848868370056152,,
1543,2017-09-07,2.3025991916656494,2.2317497730255127,,
1544,2017-09-08,2.293743133544922,2.08119535446167,,
1545,2017-09-11,2.311455249786377,2.160900831222534,,
1546,2017-09-12,2.2760307788848877,2.1786129474639893,,
1547,2017-09-13,2.2583184242248535,2.1786129474639893,,
1548,2017-09-14,2.2760307788848877,2.160900831222534,,
1549,2017-09-15,2.2406060695648193,2.1520445346832275,,
1550,2017-09-18,2.26717472076416,2.2406060695648193,,
1551,2017-09-19,2.2583184242248535,2.2583184242248535,,
1552,2017-09-20,2.2583184242248535,2.26717472076416,,
1553,2017-09-21,2.2406060695648193,2.2583184242248535,,
1554,2017-09-22,2.2406060695648193,2.222893714904785,,
1555,2017-09-25,2.2406060695648193,2.2317497730255127,,
1556,2017-09-26,2.2406060695648193,2.2140376567840576,,
1557,2017-09-27,2.2317497730255127,2.2140376567840576,,
1558,2017-09-28,2.2406060695648193,2.2140376567840576,,
1559,2017-09-29,2.293743133544922,2.2140376567840576,,
1560,2017-10-02,2.3380239009857178,2.187469244003296,,
1561,2017-10-03,2.391160726547241,2.2140376567840576,,
1562,2017-10-04,2.3291678428649902,2.2140376567840576,,
1563,2017-10-05,2.391160726547241,2.187469244003296,,
1564,2017-10-06,2.3291678428649902,2.205181360244751,,
1565,2017-10-09,2.311455249786377,2.1963253021240234,,
1566,2017-10-10,2.311455249786377,2.1697568893432617,,
1567,2017-10-11,2.3468799591064453,2.1697568893432617,,
1568,2017-10-12,2.3291678428649902,2.160900831222534,,
1569,2017-10-13,2.3025991916656494,2.160900831222534,,
1570,2017-10-16,2.3025991916656494,2.1697568893432617,,
1571,2017-10-17,2.2848868370056152,2.160900831222534,,
1572,2017-10-18,2.2848868370056152,2.1520445346832275,,
1573,2017-10-19,2.2317497730255127,2.1520445346832275,,
1574,2017-10-20,2.08119535446167,2.1520445346832275,,
1575,2017-10-23,2.160900831222534,2.1520445346832275,,
1576,2017-10-24,2.1786129474639893,2.1520445346832275,,
1577,2017-10-25,2.1786129474639893,2.1520445346832275,,
1578,2017-10-26,2.160900831222534,2.1077640056610107,,
1579,2017-10-27,2.1520445346832275,2.1431884765625,,
1580,2017-10-30,2.2406060695648193,2.125476121902466,,
1581,2017-10-31,2.2583184242248535,2.1343324184417725,,
1582,2017-11-01,2.26717472076416,2.1431884765625,,
1583,2017-11-02,2.2583184242248535,2.160900831222534,,
1584,2017-11-03,2.222893714904785,2.1077640056610107,,
1585,2017-11-06,2.2317497730255127,2.08119535446167,,
1586,2017-11-07,2.2140376567840576,2.1077640056610107,,
1587,2017-11-08,2.2140376567840576,2.1166200637817383,,
1588,2017-11-09,2.2140376567840576,2.125476121902466,,
1589,2017-11-10,2.2140376567840576,2.160900831222534,,
1590,2017-11-13,2.187469244003296,2.160900831222534,,
1591,2017-11-14,2.2140376567840576,2.1520445346832275,,
1592,2017-11-15,2.2140376567840576,2.1343324184417725,,
1593,2017-11-16,2.187469244003296,2.1431884765625,,
1594,2017-11-17,2.205181360244751,2.1166200637817383,,
1595,2017-11-20,2.1963253021240234,2.1431884765625,,
1596,2017-11-21,2.1697568893432617,2.1431884765625,,
1597,2017-11-22,2.1697568893432617,2.1431884765625,,
1598,2017-11-23,2.160900831222534,2.1697568893432617,,
1599,2017-11-24,2.160900831222534,2.0634829998016357,,
1600,2017-11-27,2.1697568893432617,2.098907470703125,,
1601,2017-11-28,2.160900831222534,2.125476121902466,,
1602,2017-11-29,2.1520445346832275,2.1431884765625,,
1603,2017-11-30,2.1520445346832275,2.160900831222534,,
1604,2017-12-01,2.1520445346832275,2.1697568893432617,,
1605,2017-12-04,2.1520445346832275,2.1963253021240234,,
1606,2017-12-05,2.1520445346832275,2.187469244003296,,
1607,2017-12-06,2.1520445346832275,2.1786129474639893,,
1608,2017-12-07,2.1077640056610107,2.2140376567840576,,
1609,2017-12-08,2.1431884765625,2.1963253021240234,,
1610,2017-12-11,2.125476121902466,2.2140376567840576,,
1611,2017-12-12,2.1343324184417725,2.222893714904785,,
1612,2017-12-13,2.1431884765625,2.2406060695648193,,
1613,2017-12-14,2.160900831222534,2.2406060695648193,,
1614,2017-12-15,2.1077640056610107,2.249462366104126,,
1615,2017-12-18,2.08119535446167,2.222893714904785,,
1616,2017-12-19,2.1077640056610107,2.2406060695648193,,
1617,2017-12-20,2.1166200637817383,2.2140376567840576,,
1618,2017-12-21,2.125476121902466,2.205181360244751,,
1619,2017-12-22,2.160900831222534,2.205181360244751,,
1620,2017-12-25,2.160900831222534,2.1963253021240234,,
1621,2017-12-26,2.1520445346832275,2.249462366104126,,
1622,2017-12-27,2.1343324184417725,2.205181360244751,,
1623,2017-12-28,2.1431884765625,2.249462366104126,,
1624,2017-12-29,2.1166200637817383,2.2317497730255127,,
1625,2018-01-02,2.1431884765625,2.187469244003296,,
1626,2018-01-03,2.1431884765625,2.249462366104126,,
1627,2018-01-04,2.1431884765625,2.2583184242248535,,
1628,2018-01-05,2.1697568893432617,2.249462366104126,,
1629,2018-01-08,2.0634829998016357,2.2760307788848877,,
1630,2018-01-09,2.098907470703125,2.311455249786377,,
1631,2018-01-10,2.125476121902466,2.293743133544922,,
1632,2018-01-11,2.1431884765625,2.311455249786377,,
1633,2018-01-12,2.160900831222534,2.3025991916656494,,
1634,2018-01-15,2.1697568893432617,2.3203115463256836,,
1635,2018-01-16,2.1963253021240234,2.3025991916656494,,
1636,2018-01-17,2.187469244003296,2.2848868370056152,,
1637,2018-01-18,2.1786129474639893,2.249462366104126,,
1638,2018-01-19,2.2140376567840576,2.2140376567840576,,
1639,2018-01-22,2.1963253021240234,2.2140376567840576,,
1640,2018-01-23,2.2140376567840576,2.2140376567840576,,
1641,2018-01-24,2.222893714904785,2.2140376567840576,,
1642,2018-01-25,2.2406060695648193,2.2140376567840576,,
1643,2018-01-26,2.2406060695648193,2.2317497730255127,,
1644,2018-01-29,2.249462366104126,2.2317497730255127,,
1645,2018-01-30,2.222893714904785,2.2140376567840576,,
1646,2018-02-02,2.2406060695648193,2.1786129474639893,,
1647,2018-02-05,2.2140376567840576,2.2140376567840576,,
1648,2018-02-06,2.205181360244751,2.1431884765625,,
1649,2018-02-07,2.205181360244751,2.1343324184417725,,
1650,2018-02-08,2.1963253021240234,2.1697568893432617,,
1651,2018-02-09,2.249462366104126,2.160900831222534,,
1652,2018-02-12,2.205181360244751,2.160900831222534,,
1653,2018-02-13,2.249462366104126,2.125476121902466,,
1654,2018-02-14,2.2317497730255127,2.1431884765625,,
1655,2018-02-15,2.187469244003296,2.1431884765625,,
1656,2018-02-19,2.249462366104126,2.1697568893432617,,
1657,2018-02-20,2.2583184242248535,2.1697568893432617,,
1658,2018-02-21,2.249462366104126,2.1431884765625,,
1659,2018-02-22,2.2760307788848877,2.1431884765625,,
1660,2018-02-23,2.311455249786377,2.098907470703125,,
1661,2018-02-26,2.293743133544922,2.098907470703125,,
1662,2018-02-27,2.311455249786377,2.0900514125823975,,
1663,2018-02-28,2.3025991916656494,2.1520445346832275,,
1664,2018-03-01,2.3203115463256836,2.1343324184417725,,
1665,2018-03-02,2.3025991916656494,2.1166200637817383,,
1666,2018-03-05,2.2848868370056152,2.1431884765625,,
1667,2018-03-06,2.249462366104126,2.1343324184417725,,
1668,2018-03-07,2.2140376567840576,2.125476121902466,,
1669,2018-03-08,2.2140376567840576,2.1786129474639893,,
1670,2018-03-09,2.2140376567840576,2.1963253021240234,,
1671,2018-03-12,2.2140376567840576,2.1697568893432617,,
1672,2018-03-13,2.2140376567840576,2.1697568893432617,,
1673,2018-03-14,2.2317497730255127,2.1786129474639893,,
1674,2018-03-15,2.2317497730255127,2.1520445346832275,,
1675,2018-03-16,2.2140376567840576,2.1520445346832275,,
1676,2018-03-19,2.1786129474639893,2.1520445346832275,,
1677,2018-03-20,2.2140376567840576,2.3468799591064453,,
1678,2018-03-21,2.1431884765625,2.2848868370056152,,
1679,2018-03-22,2.1343324184417725,2.293743133544922,,
1680,2018-03-23,2.1697568893432617,2.2406060695648193,,
1681,2018-03-26,2.160900831222534,2.2583184242248535,,
1682,2018-03-27,2.160900831222534,2.2317497730255127,,
1683,2018-03-28,2.125476121902466,2.222893714904785,,
1684,2018-03-29,2.1431884765625,2.2317497730255127,,
1685,2018-03-30,2.1431884765625,2.2760307788848877,,
1686,2018-04-02,2.1697568893432617,2.2760307788848877,,
1687,2018-04-03,2.1697568893432617,2.3025991916656494,,
1688,2018-04-04,2.1431884765625,2.293743133544922,,
1689,2018-04-05,2.1431884765625,2.26717472076416,,
1690,2018-04-06,2.098907470703125,2.2848868370056152,,
1691,2018-04-09,2.098907470703125,2.2848868370056152,,
1692,2018-04-10,2.0900514125823975,2.3025991916656494,,
1693,2018-04-11,2.1520445346832275,2.3025991916656494,,
1694,2018-04-12,2.1343324184417725,2.26717472076416,,
1695,2018-04-13,2.1166200637817383,2.2406060695648193,,
1696,2018-04-16,2.1431884765625,2.2406060695648193,,
1697,2018-04-17,2.1343324184417725,2.222893714904785,,
1698,2018-04-18,2.125476121902466,2.2406060695648193,,
1699,2018-04-19,2.1786129474639893,2.2583184242248535,,
1700,2018-04-20,2.1963253021240234,2.2317497730255127,,
1701,2018-04-23,2.1697568893432617,2.2583184242248535,,
1702,2018-04-24,2.1697568893432617,2.26717472076416,,
1703,2018-04-25,2.1786129474639893,2.2583184242248535,,
1704,2018-04-26,2.1520445346832275,2.26717472076416,,
1705,2018-04-27,2.1520445346832275,2.249462366104126,,
1706,2018-04-30,2.1520445346832275,2.2406060695648193,,
1707,2018-05-02,2.3468799591064453,2.2317497730255127,,
1708,2018-05-03,2.2848868370056152,2.2317497730255127,,
1709,2018-05-04,2.293743133544922,2.2223331928253174,,
1710,2018-05-07,2.2406060695648193,2.2317497730255127,,
1711,2018-05-08,2.2583184242248535,2.2317497730255127,,
1712,2018-05-14,2.2317497730255127,2.2223331928253174,,
1713,2018-05-15,2.222893714904785,2.2223331928253174,,
1714,2018-05-16,2.2317497730255127,2.241166830062866,,
1715,2018-05-17,2.2760307788848877,2.2505834102630615,,
1716,2018-05-18,2.2760307788848877,2.2788333892822266,,
1717,2018-05-21,2.3025991916656494,2.259999990463257,,
1718,2018-05-22,2.293743133544922,2.2694168090820312,,
1719,2018-05-23,2.26717472076416,2.259999990463257,,
1720,2018-05-24,2.2848868370056152,2.2694168090820312,,
1721,2018-05-25,2.2848868370056152,2.259999990463257,,
1722,2018-05-28,2.3025991916656494,2.212916612625122,,
1723,2018-05-30,2.3025991916656494,2.2223331928253174,,
1724,2018-05-31,2.26717472076416,2.2223331928253174,,
1725,2018-06-01,2.2406060695648193,2.2317497730255127,,
1726,2018-06-04,2.2406060695648193,2.2223331928253174,,
1727,2018-06-05,2.222893714904785,2.2505834102630615,,
1728,2018-06-06,2.2406060695648193,2.259999990463257,,
1729,2018-06-07,2.2583184242248535,2.3259167671203613,,
1730,2018-06-08,2.2317497730255127,2.288249969482422,,
1731,2018-06-11,2.2583184242248535,2.2976667881011963,,
1732,2018-06-12,2.26717472076416,2.2788333892822266,,
1733,2018-06-13,2.2583184242248535,2.2788333892822266,,
1734,2018-06-14,2.26717472076416,2.2317497730255127,,
1735,2018-06-18,2.249462366104126,2.2317497730255127,,
1736,2018-06-19,2.2406060695648193,2.259999990463257,,
1737,2018-06-20,2.2317497730255127,2.259999990463257,,
1738,2018-06-21,2.2317497730255127,2.2505834102630615,,
1739,2018-06-22,2.2223331928253174,2.2034997940063477,,
1740,2018-06-25,2.2317497730255127,2.212916612625122,,
1741,2018-06-26,2.2317497730255127,2.212916612625122,,
1742,2018-06-27,2.2223331928253174,2.259999990463257,,
1743,2018-06-28,2.2223331928253174,2.2505834102630615,,
1744,2018-06-29,2.241166830062866,2.241166830062866,,
1745,2018-07-02,2.2505834102630615,2.241166830062866,,
1746,2018-07-03,2.2788333892822266,2.2505834102630615,,
1747,2018-07-04,2.259999990463257,2.2317497730255127,,
1748,2018-07-05,2.2694168090820312,2.2034997940063477,,
1749,2018-07-06,2.259999990463257,2.184666633605957,,
1750,2018-07-09,2.2694168090820312,2.241166830062866,,
1751,2018-07-10,2.259999990463257,2.241166830062866,,
1752,2018-07-11,2.212916612625122,2.2694168090820312,,
1753,2018-07-12,2.2223331928253174,2.2505834102630615,,
1754,2018-07-13,2.2223331928253174,2.288249969482422,,
1755,2018-07-16,2.2317497730255127,2.2317497730255127,,
1756,2018-07-17,2.2223331928253174,2.241166830062866,,
1757,2018-07-18,2.2505834102630615,2.288249969482422,,
1758,2018-07-19,2.259999990463257,2.259999990463257,,
1759,2018-07-20,2.3259167671203613,2.1940832138061523,,
1760,2018-07-23,2.288249969482422,2.2223331928253174,,
1761,2018-07-24,2.2976667881011963,2.212916612625122,,
1762,2018-07-25,2.2788333892822266,2.2223331928253174,,
1763,2018-07-26,2.2788333892822266,2.2034997940063477,,
1764,2018-07-27,2.2317497730255127,2.1940832138061523,,
1765,2018-07-30,2.2317497730255127,2.1940832138061523,,
1766,2018-07-31,2.259999990463257,2.212916612625122,,
1767,2018-08-01,2.259999990463257,2.2034997940063477,,
1768,2018-08-02,2.2505834102630615,2.2034997940063477,,
1769,2018-08-03,2.2034997940063477,2.2034997940063477,,
1770,2018-08-06,2.212916612625122,2.1940832138061523,,
1771,2018-08-07,2.212916612625122,2.1940832138061523,,
1772,2018-08-08,2.259999990463257,2.1940832138061523,,
1773,2018-08-09,2.2505834102630615,2.2317497730255127,,
1774,2018-08-10,2.241166830062866,2.1658332347869873,,
1775,2018-08-13,2.241166830062866,2.184666633605957,,
1776,2018-08-14,2.2505834102630615,2.1752500534057617,,
1777,2018-08-15,2.2317497730255127,2.1752500534057617,,
1778,2018-08-16,2.2034997940063477,2.1752500534057617,,
1779,2018-08-17,2.184666633605957,2.1752500534057617,,
1780,2018-08-20,2.241166830062866,2.1658332347869873,,
1781,2018-08-21,2.241166830062866,2.1658332347869873,,
1782,2018-08-23,2.2694168090820312,2.1752500534057617,,
1783,2018-08-24,2.2505834102630615,2.1470000743865967,,
1784,2018-08-27,2.288249969482422,2.1470000743865967,,
1785,2018-08-28,2.2317497730255127,2.128166675567627,,
1786,2018-08-29,2.241166830062866,2.0905001163482666,,
1787,2018-08-30,2.288249969482422,2.0057501792907715,,
1788,2018-09-03,2.259999990463257,1.9680832624435425,,
1789,2018-09-04,2.1940832138061523,1.9398332834243774,,
1790,2018-09-05,2.2223331928253174,1.9774998426437378,,
1791,2018-09-06,2.212916612625122,1.8833333253860474,,
1792,2018-09-07,2.2223331928253174,1.8739166259765625,,
1793,2018-09-12,2.2034997940063477,1.8456666469573975,,
1794,2018-09-13,2.1940832138061523,1.7891666889190674,,
1795,2018-09-14,2.1940832138061523,1.7609167098999023,,
1796,2018-09-18,2.212916612625122,1.7797499895095825,,
1797,2018-09-19,2.2034997940063477,1.8362500667572021,,
1798,2018-09-20,2.2034997940063477,1.8550833463668823,,
1799,2018-09-21,2.2034997940063477,1.8645000457763672,,
1800,2018-09-24,2.1940832138061523,1.9210000038146973,,
1801,2018-09-25,2.1940832138061523,1.9021666049957275,,
1802,2018-09-26,2.1940832138061523,1.9115833044052124,,
1803,2018-09-27,2.2317497730255127,1.9304165840148926,,
1804,2018-09-28,2.1658332347869873,1.9210000038146973,,
1805,2018-10-01,2.184666633605957,1.9210000038146973,,
1806,2018-10-02,2.1752500534057617,1.9210000038146973,,
1807,2018-10-03,2.1752500534057617,1.9492499828338623,,
1808,2018-10-04,2.1752500534057617,2.024583339691162,,
1809,2018-10-05,2.1752500534057617,2.0622501373291016,,
1810,2018-10-08,2.1658332347869873,1.9869165420532227,,
1811,2018-10-09,2.1658332347869873,2.071666717529297,,
1812,2018-10-10,2.1752500534057617,2.071666717529297,,
1813,2018-10-11,2.1470000743865967,2.024583339691162,,
1814,2018-10-12,2.1470000743865967,2.024583339691162,,
1815,2018-10-15,2.128166675567627,2.0340001583099365,,
1816,2018-10-16,2.0905001163482666,2.0622501373291016,,
1817,2018-10-17,2.0057501792907715,1.9869165420532227,,
1818,2018-10-18,1.9680832624435425,1.9774998426437378,,
1819,2018-10-19,1.9398332834243774,1.9774998426437378,,
1820,2018-10-22,1.9774998426437378,2.0057501792907715,,
1821,2018-10-23,1.8833333253860474,1.9774998426437378,,
1822,2018-10-24,1.8739166259765625,1.9774998426437378,,
1823,2018-10-25,1.8456666469573975,1.9774998426437378,,
1824,2018-10-26,1.7891666889190674,1.9774998426437378,,
1825,2018-10-29,1.7609167098999023,1.9774998426437378,,
1826,2018-10-30,1.7797499895095825,1.9774998426437378,,
1827,2018-10-31,1.8362500667572021,1.9869165420532227,,
1828,2018-11-01,1.8550833463668823,1.9492499828338623,,
1829,2018-11-02,1.8645000457763672,1.9586665630340576,,
1830,2018-11-05,1.9210000038146973,1.9869165420532227,,
1831,2018-11-07,1.9021666049957275,1.9586665630340576,,
1832,2018-11-08,1.9115833044052124,1.9115833044052124,,
1833,2018-11-09,1.9304165840148926,1.9115833044052124,,
1834,2018-11-12,1.9210000038146973,1.8645000457763672,,
1835,2018-11-13,1.9210000038146973,1.9492499828338623,,
1836,2018-11-14,1.9210000038146973,1.9492499828338623,,
1837,2018-11-15,1.9492499828338623,1.9963332414627075,,
1838,2018-11-16,2.024583339691162,1.9774998426437378,,
1839,2018-11-19,2.0622501373291016,2.0057501792907715,,
1840,2018-11-21,1.9869165420532227,2.024583339691162,,
1841,2018-11-22,2.071666717529297,2.015166759490967,,
1842,2018-11-23,2.071666717529297,2.024583339691162,,
1843,2018-11-26,2.024583339691162,2.052833318710327,,
1844,2018-11-27,2.024583339691162,2.043416738510132,,
1845,2018-11-28,2.0340001583099365,2.071666717529297,,
1846,2018-11-29,2.0622501373291016,2.024583339691162,,
1847,2018-11-30,1.9869165420532227,2.0622501373291016,,
1848,2018-12-03,1.9774998426437378,2.0622501373291016,,
1849,2018-12-04,1.9774998426437378,2.071666717529297,,
1850,2018-12-05,2.0057501792907715,2.1658332347869873,,
1851,2018-12-06,1.9774998426437378,2.2034997940063477,,
1852,2018-12-07,1.9774998426437378,2.1375832557678223,,
1853,2018-12-10,1.9774998426437378,2.184666633605957,,
1854,2018-12-11,1.9774998426437378,2.2694168090820312,,
1855,2018-12-12,1.9774998426437378,2.241166830062866,,
1856,2018-12-13,1.9774998426437378,2.2694168090820312,,
1857,2018-12-14,1.9869165420532227,2.288249969482422,,
1858,2018-12-17,1.9492499828338623,2.259999990463257,,
1859,2018-12-18,1.9586665630340576,2.2034997940063477,,
1860,2018-12-19,1.9869165420532227,2.241166830062866,,
1861,2018-12-20,1.9586665630340576,2.2317497730255127,,
1862,2018-12-21,1.9115833044052124,2.2317497730255127,,
1863,2018-12-24,1.9115833044052124,2.184666633605957,,
1864,2018-12-26,1.8645000457763672,2.184666633605957,,
1865,2018-12-27,1.9492499828338623,2.184666633605957,,
1866,2018-12-28,1.9492499828338623,2.1658332347869873,,
1867,2018-12-31,1.9963332414627075,2.1375832557678223,,
1868,2019-01-02,1.9774998426437378,2.1375832557678223,,
1869,2019-01-03,2.0057501792907715,2.156416654586792,,
1870,2019-01-04,2.024583339691162,2.2034997940063477,,
1871,2019-01-07,2.015166759490967,2.1658332347869873,,
1872,2019-01-08,2.024583339691162,2.1658332347869873,,
1873,2019-01-09,2.052833318710327,2.1752500534057617,,
1874,2019-01-10,2.043416738510132,2.184666633605957,,
1875,2019-01-11,2.071666717529297,2.1470000743865967,,
1876,2019-01-14,2.024583339691162,2.1187500953674316,,
1877,2019-01-15,2.0622501373291016,2.099916696548462,,
1878,2019-01-16,2.0622501373291016,2.0905001163482666,,
1879,2019-01-17,2.071666717529297,2.0905001163482666,,
1880,2019-01-18,2.1658332347869873,2.052833318710327,,
1881,2019-01-22,2.2034997940063477,2.043416738510132,,
1882,2019-01-23,2.1375832557678223,2.043416738510132,,
1883,2019-01-24,2.184666633605957,2.052833318710327,,
1884,2019-01-25,2.2694168090820312,2.0622501373291016,,
1885,2019-01-28,2.241166830062866,2.0622501373291016,,
1886,2019-01-29,2.2694168090820312,2.0622501373291016,,
1887,2019-01-30,2.288249969482422,2.0622501373291016,,
1888,2019-01-31,2.259999990463257,2.052833318710327,,
1889,2019-02-04,2.2034997940063477,2.052833318710327,,
1890,2019-02-07,2.241166830062866,2.0622501373291016,,
1891,2019-02-08,2.2317497730255127,2.0622501373291016,,
1892,2019-02-11,2.2317497730255127,2.0622501373291016,,
1893,2019-02-12,2.184666633605957,2.052833318710327,,
1894,2019-02-13,2.184666633605957,2.043416738510132,,
1895,2019-02-14,2.184666633605957,2.0340001583099365,,
1896,2019-02-15,2.1658332347869873,2.024583339691162,,
1897,2019-02-18,2.1375832557678223,2.015166759490967,,
1898,2019-02-19,2.1375832557678223,2.015166759490967,,
1899,2019-02-20,2.156416654586792,2.015166759490967,,
1900,2019-02-21,2.2034997940063477,2.015166759490967,,
1901,2019-02-22,2.1658332347869873,1.9963332414627075,,
1902,2019-02-25,2.1658332347869873,2.0057501792907715,,
1903,2019-02-26,2.1752500534057617,2.015166759490967,,
1904,2019-02-27,2.184666633605957,2.024583339691162,,
1905,2019-02-28,2.1470000743865967,2.024583339691162,,
1906,2019-03-01,2.1187500953674316,2.071666717529297,,
1907,2019-03-04,2.099916696548462,2.0622501373291016,,
1908,2019-03-05,2.0905001163482666,2.071666717529297,,
1909,2019-03-06,2.0905001163482666,2.071666717529297,,
1910,2019-03-07,2.052833318710327,2.0340001583099365,,
1911,2019-03-08,2.043416738510132,2.0905001163482666,,
1912,2019-03-11,2.043416738510132,2.0905001163482666,,
1913,2019-03-12,2.052833318710327,2.099916696548462,,
1914,2019-03-13,2.0622501373291016,2.1187500953674316,,
1915,2019-03-14,2.0622501373291016,2.1187500953674316,,
1916,2019-03-15,2.0622501373291016,2.128166675567627,,
1917,2019-03-18,2.0622501373291016,2.128166675567627,,
1918,2019-03-19,2.052833318710327,2.128166675567627,,
1919,2019-03-20,2.052833318710327,2.212916612625122,,
1920,2019-03-21,2.0622501373291016,2.2317497730255127,,
1921,2019-03-22,2.0622501373291016,2.212916612625122,,
1922,2019-03-25,2.0622501373291016,2.212916612625122,,
1923,2019-03-26,2.052833318710327,2.212916612625122,,
1924,2019-03-27,2.043416738510132,2.212916612625122,,
1925,2019-03-28,2.0340001583099365,2.1658332347869873,,
1926,2019-03-29,2.024583339691162,2.1470000743865967,,
1927,2019-04-01,2.015166759490967,2.1658332347869873,,
1928,2019-04-02,2.015166759490967,2.1658332347869873,,
